id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
288342,288338,500,500,500, 36 months,8,15.67,A,A3,Druid Hills Bookstore,1 year,RENT,3300,Not Verified,8-Mar,Does not meet the credit policy. Status:Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=288342,I am using the money to pay for a college degree. Only two years left! Thank you!,educational,Help me pay for school,303xx,GA,0,0,6-Aug,0,,,3,0,0,0,3,f,0,0,541.23,541.23,500,41.23,0,0,0,9-Jul,26.39,9-Aug,10-Jun,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1067084,1301459,35000,35000,35000, 36 months,10.65,1140.07,B,B2,baylor college of medicine,2 years,MORTGAGE,168000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1067084,,debt_consolidation,pertsonal loan,775xx,TX,3.17,1,2-Dec,1,22,,16,0,1099,1.4,22,f,0,0,38059.76,38059.76,35000,3059.76,0,0,0,13-Oct,272.59,,13-Sep,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
39828024,42672767,27175,27175,27175, 60 months,15.99,660.7,D,D2,Bus Drivder,10+ years,MORTGAGE,60000,Source Verified,15-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=39828024,,debt_consolidation,Debt consolidation,117xx,NY,16.62,0,1-Feb,0,38,,15,0,28811,53.1,34,f,23662.66,23662.66,7243.56,7243.56,3512.34,3731.22,0,0,0,15-Dec,660.7,16-Jan,16-Jan,0,38,1,INDIVIDUAL,,,,0,0,312236,,,,,,,,,,,,54300,,,
11254646,13166799,13000,13000,12950, 36 months,13.53,441.35,B,B5,clinical research coordinator,2 years,MORTGAGE,50000,Source Verified,14-Jan,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=11254646,  Borrower added on 01/24/14 > I will pay off my credit cards and save for a new car.<br>,debt_consolidation,Debt consolidation,751xx,TX,8.4,0,Sep-89,0,,,12,0,12455,65.9,17,f,5309.03,5288.62,10151.05,10112.01,7690.97,2460.08,0,0,0,16-Jan,441.35,16-Jan,16-Jan,1,,1,INDIVIDUAL,,,,0,461,94470,,,,,,,,,,,,18900,,,
36048759,38760329,9000,9000,9000, 36 months,8.67,284.82,B,B1,Firefighter,2 years,MORTGAGE,47500,Source Verified,14-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=36048759,,credit_card,Credit card refinancing,217xx,MD,16.12,1,1-Aug,0,9,,11,0,8162,32.3,15,w,5915.13,5915.13,3786.62,3786.62,3084.87,701.75,0,0,0,15-Dec,284.82,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,0,282340,,,,,,,,,,,,25300,,,
5637929,7020256,35000,35000,35000, 36 months,21.6,1329.44,E,E3,,4 years,RENT,90000,Verified,13-Aug,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=5637929,,car,Car,194xx,PA,7.88,1,8-Jul,2,9,,15,0,15438,36.6,16,f,0,0,41313.75425,41313.75,35000,6313.75,0,0,0,14-Sep,16690.21,,15-Dec,0,,1,INDIVIDUAL,,,,0,0,30268,,,,,,,,,,,,42200,,,
1102523,1339181,35000,35000,35000, 36 months,10.65,1140.07,B,B2,Local Media San Diego,< 1 year,RENT,240000,Source Verified,12-Jan,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1102523,,car,Auto purchase,921xx,CA,0.29,0,Jun-97,2,,,5,0,404,0.8,22,f,0,0,37765.4,37765.4,35000,2765.4,0,0,0,12-Nov,27516.36,,12-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1039811,1269751,35000,35000,35000, 60 months,19.42,916.03,E,E3,"Naknek Electric Association, Inc.",10+ years,OWN,137000,Verified,11-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1039811,,credit_card,Debt Consolidation,996xx,AK,18.11,0,Dec-89,0,78,,9,0,32568,79.6,20,f,9174.05,9174.05,44861.03,44861.03,25825.95,19035.08,0,0,0,16-Jan,916.03,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
973573,1195592,35000,35000,34750, 60 months,12.42,786.01,B,B4,Ogilvy CommonHealth,4 years,RENT,100000,Verified,11-Oct,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=973573,  Borrower added on 10/01/11 > I have a good stable job in the Pharmaceutical Advertising business. I was just promoted.<br/>I have a good monthly budget and recently moved to lower my rent payments and be closer to work (less gas). <br/><br/>With this loan I will be transferring the minimum payments I am making now on my credit cards into one structured loan payment that will get me debt free in 5 years.<br/><br/>Thank you!<br/>null Borrower added on 10/05/11 > 71% funded so far! Thank you very much to all of the investor that have responded already. Your participation is very appreciated.<br/> Borrower added on 10/06/11 > Wow! Over 90% funded! This really does work. Who knew that I could go from totally depressed about my debt situation to completely<br/>excited to see the light at the end of tunnel in just one week. Thank you again to everyone who has invested.<br/>,credit_card,Credit Card Refi,079xx,NJ,10.97,0,Feb-92,0,,,9,0,15387,54.6,25,f,6728.37,6680.29,40074.75,39788.54,28271.63,11803.12,0,0,0,16-Jan,786.01,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1057239,1288798,35000,35000,32763.0552, 60 months,19.42,916.03,E,E3,"Skanska USA Civil West, Inc",8 years,RENT,195000,Verified,11-Dec,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057239,,debt_consolidation,Debt Consolidation Loan,981xx,WA,11.72,0,Jan-96,2,,,17,0,29573,66.1,27,f,9928.6,9921.47,43947.08,38440.59,25071.4,18875.68,0,0,0,15-Dec,916.03,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1054292,1286131,35000,35000,35000, 60 months,18.64,901.01,E,E1,general electric,10+ years,MORTGAGE,110000,Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1054292,  Borrower added on 12/14/11 > I answare all cuestions all ready<br>,debt_consolidation,consolidation,773xx,TX,16.4,0,Dec-90,1,,,10,0,11166,63.6,35,f,0,0,49153.11941,49153.12,35000,14153.12,0,0,0,14-Aug,21242.61,,14-Sep,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
476062,602937,20000,20000,19975, 36 months,12.53,669.33,B,B5,Memorial Sloan-Kettering Cancer Center,2 years,RENT,51000,Not Verified,10-Jan,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=476062,"  Borrower added on 01/15/10 > I have been in my current position as an Administrative Assistant for the past two years, and three months. My goal is to return to school, for an MPA, in order to open up more avenues with my current employer. I would like to continue working in health care, and stay with my current hospital, but need to enhance my educational background, before I can be considered for any other opportunities. My current employer pays a percentage of my tuition, but I will need supplemental funds in order to avoid taking out student loans. I would like to have no student loan debts upon my graduation.<br/><br/>My financial situation:<br/>I am a good candidate for this loan because I have proven to be a responsible lender in the past. I have made my payments on-time, and have good credit.<br/>Due to the financial burden of having to take care of a sick relative in the past, I have struggled to get my credit score where it is now, but I see positive days ahead.<br/><br/>Monthly net income: $ <br/>2700<br/><br/>Monthly expenses: $ <br/>  Housing: $ 600<br/>  Insurance: $ 25 (Deducted prior to my 2700 net income)<br/>  Car expenses: $ None, monthly transportation is $89 (Deducted prior to my 2700 net income)<br/>  Utilities: $ 50<br/>  Phone, cable, internet: $ 140<br/>  Food, entertainment: $ 100<br/>  Clothing, household expenses $ 100 (varies)<br/>  Credit cards and other loans: $ 700<br/>  Other expenses: $ 100 (Savings)<br/>",educational,Returning To School,112xx,NY,23.93,0,4-May,0,,,11,0,10695,43.8,15,f,0,0,6764.27,6755.86,4278.59,1705.22,66.88124386,713.58,7.28,10-Nov,669.33,,11-May,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
405708,453763,18000,18000,12400.27, 36 months,11.26,591.54,B,B2,Lennar Corp.,2 years,MORTGAGE,155800,Verified,9-May,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=405708,"I would like to take out a $18,000.00 loan broken down as following:  $12,000.00 for school tuition payment for my kids education and a $6,000.00 home improvement.  I have a soild source of income, making a base salary of $147,000, plus bonus.  My credit scores as of May 15th averaged 699 with a high of 718 and low of 683.  I like using Lending Club for my credit source due to their competive rates and convenience.  My credit report will indicate solid, on time payment history.  I will provide any additional information as requested. This is a very safe and smart investment for any of you.  I thank you for your consideration.",educational,"Safe, Smart Investment",080xx,NJ,7.34,0,Feb-99,1,,,5,0,70526,14.3,13,f,0,0,20811.9,13580.4,18000,2811.9,0,0,0,11-May,7804.35,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1049941,1281351,35000,35000,35000, 36 months,7.9,1095.16,A,A4,AMG Medical,< 1 year,MORTGAGE,264000,Source Verified,11-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1049941,,home_improvement,Home_Improvement Loan,334xx,FL,2.45,0,Oct-98,0,,,12,0,24864,59.3,39,f,0,0,39417.8779,39417.88,35000,4417.88,0,0,0,14-Nov,2188.94,,14-Nov,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
1020936,1249928,35000,35000,34788.19737, 60 months,22.74,981.45,G,G1,MESA VISTA OF BOULDER,10+ years,MORTGAGE,120000,Verified,11-Nov,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1020936,  Borrower added on 11/10/11 > Home improvment.  want to update bathroom and kitchen in our home.  We have lived in our home for 20 years.  I have worked at my job for 32 years.<br>,house,HOME IMPROVMENT,806xx,CO,24,0,Dec-95,0,59,,14,0,18199,71.4,35,f,9668.49,9613.18,48076.74,47767.11,25331.52,22745.22,0,0,0,15-Dec,981.45,16-Feb,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
871193,1085240,35000,35000,34807.96519, 60 months,20.25,932.17,F,F1,Hudson Health Plan,10+ years,RENT,150000,Source Verified,11-Sep,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=871193,"  Borrower added on 09/06/11 > This loan is to buy investment properties in NY,  Orange county area. <br/>I have a few properties there already that I manage but a lot of properties have come on the market for a real low price.<br/>",house,House,105xx,NY,4.69,0,Aug-00,1,,,9,0,29387,93.6,16,f,0,0,36291.3,35811.27,8933.32,13338.98,14.98709275,14004.01,2418.9812,14-Feb,824.43,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
818713,1026721,35000,35000,34975, 36 months,8.49,1104.71,A,A5,,n/a,MORTGAGE,93600,Source Verified,11-Jul,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=818713,"  Borrower added on 07/17/11 > We have the opportunity to purchase a river front property. The owner originally purchased it for $195,000, but now lists it at $125,000 (he wants to move out of state to be closer to his children). It has a well, electricity, and city permits to build. It has a magnificent view of the river, with a 160 foot frontage, totaling 1.59 acres in all. We intend to sell our house and live on this property, after building a home. Our house, was valued at $450,000, before the market crash, and is now valued on Zillow at $324,500, without all the upgrades we have put in. We owe $185,000. We pay all bills monthly, own our car and RV. The mortgage is our only debt. We also have over $6,600, invested in Lending Club. We have the cash for the 20% down payment the owner wants (he will carry the contract for 5 years) but we need to put in a 400 foot driveway, septic, site prep, etc. and this loan will allow us to be certain we have the necessary cash to get the projects started at the best prices. We will also pay off this loan as soon as our house sales.<br/> Borrower added on 07/23/11 > We have purchased the property for $112,500, and are costing out the site prep.<br/>",major_purchase,No Risk Opportunity,992xx,WA,1.53,0,Apr-89,0,,,5,0,3962,9.6,17,f,0,0,38206.69,38179.42,35000,3206.69,0,0,0,12-Dec,21657.73,,12-Dec,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
8997774,10789751,35000,35000,35000, 60 months,20.2,931.19,D,D5,Warehouse Supervisor,10+ years,MORTGAGE,90000,Verified,13-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=8997774,,major_purchase,new garage,320xx,FL,17.6,0,Oct-99,0,25,,12,0,17761,84.2,17,f,0,0,41546.36723,41546.37,35000,6546.37,0,0,0,14-Oct,32234.65,,16-Jan,0,,1,INDIVIDUAL,,,,0,0,112821,,,,,,,,,,,,21100,,,
9206670,11028688,35000,35000,34975, 60 months,18.55,899.28,D,D2,Crna,10+ years,MORTGAGE,194000,Verified,13-Dec,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=9206670,,medical,Medical expenses,482xx,MI,10.48,2,Oct-93,1,14,,23,0,25199,50.1,60,f,0,0,42252.15687,42221.98,35000,7252.16,0,0,0,15-Jul,2159.86,,16-Jan,0,14,1,INDIVIDUAL,,,,0,220,298364,,,,,,,,,,,,50300,,,
1826305,2128631,35000,35000,34975, 60 months,18.75,903.12,D,D3,NYC Health and Hospitals,8 years,MORTGAGE,108420,Verified,12-Nov,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1826305,,medical,Health Loan,103xx,NY,24.96,0,Jun-89,2,,,16,0,54591,65.6,39,f,0,0,20214.64,20200.27,7288.4,8909.4,45.16,3971.68,39.58479999,14-Jun,903.12,,14-Sep,0,,1,INDIVIDUAL,,,,0,0,371032,,,,,,,,,,,,80400,,,
730424,926381,35000,32000,31975, 60 months,21.59,876.37,G,G5,Borgess Health,< 1 year,RENT,360000,Verified,11-Apr,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=730424,,moving,Moving and Transition Loan,490xx,MI,12.19,0,Oct-84,0,,,26,0,24148,35.6,38,f,0,0,51777.21924,51736.83,32000,19777.22,0,0,0,15-Jul,8913.15,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
27320112,29813176,35000,35000,34750, 60 months,20.2,931.19,E,E3,Controller,6 years,RENT,95000,Verified,14-Sep,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=27320112,,moving,Moving and relocation,088xx,NJ,8.67,0,Jan-98,0,45,43,14,3,19656,60.3,28,f,28779.37,28573.81,14899.04,14792.62,6220.63,8678.41,0,0,0,16-Jan,931.19,16-Feb,16-Jan,0,45,1,INDIVIDUAL,,,,0,53,28333,,,,,,,,,,,,32600,,,
1024678,1253791,35000,35000,33714.91586, 60 months,20.89,944.71,F,F1,Informatica,4 years,OWN,70000,Verified,11-Nov,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1024678,  Borrower added on 11/15/11 > My actual FICO and credit score is higher than what is being reported<br><br> Borrower added on 11/16/11 > I have letters to support that I am not responsible for revolving credit<br> Borrower added on 11/16/11 > Never been late or default on any loans in my life<br> Borrower added on 11/17/11 > home is paid for/vehicle is paid for/ insurance is paid by employer<br><br> Borrower added on 11/17/11 > loan is to pay tuition at a therapeutic rehab<br>,other,Other,750xx,TX,12.58,0,Dec-00,2,,,7,0,29088,64.6,15,f,0,0,41895.99,38891.59,35000.01,6895.98,0,0,0,12-Dec,31517.59,,16-Jan,0,,1,INDIVIDUAL,,,,0,,,,,,,,,,,,,,,,,
